movie_id,language_rating
26730826,6.8176158787251335
26731376,7.161580883404788
26731589,6.835231566715404
26732270,7.172740862741677
26732298,7.161580883404788
26732299,7.316666682561238
26732500,7.100000002445319
26733260,7.172740862741677
26733890,5.95042567028278
26734005,7.172740862741677
26734566,6.835231566715404
26735042,7.283076917208158
26735048,7.161580883404788
26735282,7.172740862741677
26736410,7.17391300201416
26737455,5.95042567028278
26737543,6.835231566715404
26737565,6.997426474795622
26737926,9.100000381469727
26738204,8.199999809265137
26738702,6.916329020755513
26738920,6.835231566715404
26739551,6.835231566715404
26740218,7.172740862741677
26740507,5.95042567028278
26740508,5.95042567028278
26740509,5.95042567028278
26740510,5.95042567028278
26740530,6.027210883542794
26740543,6.998406225060096
26741061,6.835231566715404
26742283,7.148611134952969
26742730,7.172740862741677
26742766,7.148611134952969
26743467,6.835231566715404
26743527,6.998406225060096
26743601,6.835231566715404
26744597,5.95042567028278
26745571,6.835231566715404
26746329,7.238043484480484
26746377,6.685531923111449
26746381,6.685531923111449
26746536,7.172740862741677
26746559,7.161580883404788
26746733,7.161580883404788
26746958,5.95042567028278
26747274,5.988818276912786
26747836,5.988818276912786
26748673,5.988818276912786
26748688,6.685531923111449
26751897,7.172740862741677
26751899,7.172740862741677
26751902,5.95042567028278
26751929,7.172740862741677
26751930,7.172740862741677
26751961,7.172740862741677
26752087,6.445801056410885
26752088,6.689534606224971
26752547,5.988818276912786
26752764,7.172740862741677
26752777,7.172740862741677
26752778,6.835231566715404
26752852,7.047578832551463
26753020,5.95042567028278
26754064,6.83579761454417
26754097,6.96997231799023
26754101,7.2399999618530275
26754513,7.172740862741677
26754643,5.95042567028278
26754675,6.997426474795622
26754703,7.238043484480484
26754734,7.117734979638053
26754831,5.95042567028278
26755037,6.027210883542794
26755258,7.148611134952969
26755367,6.835231566715404
26755583,7.121739117995553
26755982,6.997426474795622
26756049,6.835231566715404
26756220,7.30015527498648
26756258,7.216666634877523
26756279,6.835231566715404
26756293,7.148611134952969
26756296,6.835231566715404
26756308,7.200000066023606
26757075,5.95042567028278
26757373,5.95042567028278
26757827,7.047457060685344
26757830,5.95042567028278
26757919,6.997426474795622
26759539,5.95042567028278
26759778,6.835231566715404
26759819,7.172740862741677
26760160,5.95042567028278
26760161,5.95042567028278
26760445,7.238043484480484
26761138,7.148611134952969
26761205,6.685531923111449
26761247,6.685531923111449
26761308,5.95042567028278
26761325,6.998406225060096
26761334,5.95042567028278
26761416,6.835231566715404
26761688,6.835231566715404
26761939,6.998406225060096
26761978,5.988818276912786
26762709,7.00398621472854
26764514,6.835231566715404
26764928,7.161580883404788
26765233,7.172740862741677
26765266,7.172740862741677
26765288,7.172740862741677
26765310,5.95042567028278
26765407,6.835231566715404
26765844,7.0366375255979445
26766197,7.010169483174039
26766405,5.95042567028278
26766760,7.172740862741677
26767358,6.685531923111449
26767508,5.95042567028278
26767680,7.524999976158142
26768462,5.95042567028278
26769474,6.383459138855749
26769480,6.439926417857803
26770362,7.172740862741677
26770363,7.172740862741677
26770364,7.172740862741677
26770366,7.172740862741677
26770697,6.685531923111449
26770698,6.685531923111449
26770819,7.238043484480484
26771100,5.95042567028278
26771140,6.835231566715404
26772006,7.201052625555741
26772052,7.201052625555741
26772204,7.375
26772644,7.161580883404788
26773625,6.392828618499092
26773744,5.95042567028278
26773938,7.172740862741677
26774016,7.172740862741677
26774033,5.95042567028278
26774146,7.172740862741677
26774315,6.835231566715404
26774722,5.95042567028278
26774768,7.354545419866389
26774772,5.95042567028278
26775546,7.046139021678212
26775933,5.95042567028278
26778790,6.835231566715404
26779288,5.95042567028278
26779337,5.95042567028278
26779363,7.216666634877523
26779389,6.399999976158142
26779555,6.835231566715404
26779571,7.305084693903304
26780534,6.667895752666519
26781663,6.685531923111449
26781703,6.835231566715404
26781736,7.172740862741677
26782004,6.835231566715404
26782088,5.95042567028278
26782346,5.099999904632568
26782432,6.835231566715404
26782656,6.027210883542794
26782713,7.172740862741677
26783526,7.201052625555741
26784931,6.685531923111449
26785137,7.161580883404788
26785168,6.835231566715404
26785580,7.189123759141156
26785583,7.04847452835772
26785661,6.835231566715404
26785800,6.835231566715404
26785812,6.835231566715404
26786106,6.835231566715404
26786563,7.00398621472854
26786642,6.270956040180326
26786662,6.835231566715404
26786669,6.652799366579953
26787124,6.561583266512228
26787574,6.835231566715404
26787969,6.835231566715404
26788584,6.835231566715404
26788605,7.172740862741677
26788667,7.172740862741677
26789025,6.835231566715404
26789070,7.161580883404788
26789130,7.161580883404788
26789192,7.222328900306473
26789758,6.685531923111449
26790564,6.835231566715404
26790890,7.369230857262244
26790961,5.95042567028278
26791450,6.835231566715404
26791451,6.835231566715404
26791452,6.835231566715404
26791465,6.835231566715404
26791643,7.161580883404788
26791644,6.835231566715404
26792576,6.835231566715404
26793086,6.835231566715404
26793157,6.917615783357702
26793385,6.835231566715404
26793852,6.835231566715404
26794190,7.172740862741677
26794435,5.95042567028278
26794701,7.2759268536649016
26794994,6.835231566715404
26795140,6.835231566715404
26795237,6.835231566715404
26796646,6.835231566715404
26796664,6.270956040180326
26796845,7.010169483174039
26797419,5.95042567028278
26797707,6.685531923111449
26798367,7.172740862741677
26798437,7.172740862741677
26798463,5.95042567028278
26799232,5.95042567028278
26799731,7.120026740886234
26800977,6.685531923111449
26800978,6.942765985397582
26801066,6.835231566715404
26802286,6.835231566715404
26802417,7.161580883404788
26802833,7.172740862741677
26803231,6.392828618499092
26803321,5.95042567028278
26803480,6.835231566715404
26803481,6.835231566715404
26803711,5.95042567028278
26803826,5.95042567028278
26803993,6.685531923111449
26804147,6.270956040180326
26804729,7.161580883404788
26806099,7.17391300201416
26806316,5.95042567028278
26806528,6.835231566715404
26806719,6.685531923111449
26807616,7.238043484480484
26807678,6.685531923111449
26807960,5.95042567028278
26807966,6.799999952316284
26808248,7.172740862741677
26808466,5.95042567028278
26808505,5.95042567028278
26808583,6.835231566715404
26809007,7.172740862741677
26809592,6.998406225060096
26810068,6.835231566715404
26810318,6.835231566715404
26811367,6.934245500012858
26811467,7.161580883404788
26811524,7.172740862741677
26811587,5.95042567028278
26811898,7.172740862741677
26813286,5.95042567028278
26814622,7.172740862741677
26815162,7.172740862741677
26815182,5.95042567028278
26815265,7.161580883404788
26815315,6.835231566715404
26815340,7.161580883404788
26815381,6.835231566715404
26815856,5.95042567028278
26815983,6.835231566715404
26815984,7.238043484480484
26816017,7.108713995571098
26816076,5.95042567028278
26816090,5.988818276912786
26816372,5.95042567028278
26816383,5.95042567028278
26817018,7.172740862741677
26818312,6.392828618499092
26818314,5.95042567028278
26818318,7.172740862741677
26818376,6.835231566715404
26820458,5.95042567028278
26820689,5.95042567028278
26820769,6.835231566715404
26820833,5.95042567028278
26820836,5.95042567028278
26820840,5.95042567028278
26821253,7.1989374515842535
26821420,6.685531923111449
26822127,6.835231566715404
26822230,6.835231566715404
26823502,7.0739620620496195
26823819,7.172740862741677
26823846,6.835231566715404
26823872,6.685531923111449
26824014,7.0366375255979445
26824634,7.238043484480484
26825309,6.685531923111449
26825658,6.835231566715404
26825664,7.163676829559326
26825688,6.685531923111449
26826006,5.95042567028278
26826126,7.238043484480484
26826132,7.238043484480484
26826398,6.419715244271193
26826435,5.95042567028278
26827040,5.95042567028278
26827641,5.988818276912786
26827787,6.027210883542794
26828019,5.95042567028278
26828241,7.172740862741677
26828499,6.835231566715404
26829870,5.95042567028278
26830254,7.201052625555741
26830522,7.201052625555741
26830966,6.835231566715404
26831711,5.95042567028278
26832519,7.172740862741677
26832720,6.835231566715404
26833099,6.835231566715404
26833993,5.95042567028278
26834059,6.392828618499092
26834772,7.0366375255979445
26834930,7.172740862741677
26835471,6.835231566715404
26835829,6.835231566715404
26835907,6.835231566715404
26835911,7.172740862741677
26836588,5.95042567028278
26836696,5.95042567028278
26837948,7.172740862741677
26837949,7.172740862741677
26837951,7.172740862741677
26837952,7.172740862741677
26838205,7.200000066023606
26838466,5.95042567028278
26838641,6.835231566715404
26839466,7.172740862741677
26840354,7.238043484480484
26840738,6.835231566715404
26841073,5.95042567028278
26841337,5.95042567028278
26842000,7.148611134952969
26842503,7.172740862741677
26842702,6.685531923111449
26843352,6.835231566715404
26843367,7.148611134952969
26844205,6.835231566715404
26844321,6.835231566715404
26844480,6.835231566715404
26844773,7.161580883404788
26844922,6.997426474795622
26844993,7.002657476485694
26845247,7.172740862741677
26845362,6.835231566715404
26845720,5.95042567028278
26845946,7.11288064236955
26845966,7.172740862741677
26845971,6.835231566715404
26846057,7.161580883404788
26847068,6.835231566715404
26847445,7.172740862741677
26847523,5.95042567028278
26847920,5.95042567028278
26848167,6.835231566715404
26848640,6.835231566715404
26849308,6.835231566715404
26850271,7.238043484480484
26850326,5.95042567028278
26850809,7.220454551956871
26851564,6.685531923111449
26851837,7.566666762034099
26851893,6.835231566715404
26852090,6.835231566715404
26852163,7.201052625555741
26853010,5.95042567028278
26853690,6.835231566715404
26855006,6.835231566715404
26855043,7.5
26855528,6.998406225060096
26855643,5.95042567028278
26855690,7.172740862741677
26855947,6.835231566715404
26856410,6.835231566715404
26856683,6.916329020755513
26857170,5.988818276912786
26857793,6.027210883542794
26857951,5.95042567028278
26858157,5.95042567028278
26858159,5.95042567028278
26858510,7.76761568799027
26858970,6.685531923111449
26860031,5.95042567028278
26861685,6.8791890456967995
26861978,6.835231566715404
26862055,6.835231566715404
26862250,7.161580883404788
26862259,5.95042567028278
26862688,6.835231566715404
26862829,5.95042567028278
26862905,7.172740862741677
26863060,6.835231566715404
26863778,6.660982505712827
26864413,6.835231566715404
26864452,5.95042567028278
26865177,6.835231566715404
26866790,6.835231566715404
26868378,7.172740862741677
26868553,5.95042567028278
26868723,7.010169483174039
26869052,5.95042567028278
26869119,7.172740862741677
26869124,5.95042567028278
26870057,5.95042567028278
26870080,6.835231566715404
26870196,7.172740862741677
26870761,7.172740862741677
26871439,5.95042567028278
26871465,5.95042567028278
26871669,5.95042567028278
26871938,6.835231566715404
26872416,6.977777693006727
26872478,6.835231566715404
26872594,7.148611134952969
26873005,7.172740862741677
26873275,5.95042567028278
26874169,6.835231566715404
26874505,7.172740862741677
26874517,7.172740862741677
26874872,7.238043484480484
26875245,6.685531923111449
26875248,6.685531923111449
26875251,6.685531923111449
26875265,6.685531923111449
26876180,6.835231566715404
26876252,7.201052625555741
26876254,6.835231566715404
26876342,7.00398621472854
26876595,5.95042567028278
26877106,7.172740862741677
26877237,6.027210883542794
26877337,7.172740862741677
26877406,7.172740862741677
26877492,6.685531923111449
26877497,5.95042567028278
26878103,6.556003276843784
26878605,7.036969889987025
26878608,5.199999809265137
26878881,7.172740862741677
26878883,7.17391300201416
26879011,7.172740862741677
26879060,5.95042567028278
26879121,6.835231566715404
26879122,6.835231566715404
26879523,6.835231566715404
26880771,5.95042567028278
26881594,6.835231566715404
26881613,6.835231566715404
26881627,6.835231566715404
26881692,6.835231566715404
26882023,7.172740862741677
26882230,7.172740862741677
26882309,5.95042567028278
26882314,7.172740862741677
26882439,7.172740862741677
26882440,6.396703282555381
26882457,5.95042567028278
26882533,6.835231566715404
26882988,7.172740862741677
26883072,6.835231566715404
26883664,7.010169483174039
26884340,7.880000042915344
26884354,7.2676157833577015
26884360,6.835231566715404
26884515,7.172740862741677
26885074,6.431221225129098
26885087,6.835231566715404
26886203,7.148611134952969
26886204,7.148611134952969
26887027,7.172740862741677
26887031,7.172740862741677
26887094,7.172740862741677
26887153,5.95042567028278
26887169,7.172740862741677
26887170,7.172740862741677
26887890,5.95042567028278
26887898,6.835231566715404
26888790,7.161580883404788
26888905,6.997426474795622
26889617,6.685531923111449
26890189,7.172740862741677
26890440,5.95042567028278
26890502,5.95042567028278
26890667,6.835231566715404
26891065,6.835231566715404
26891256,6.835231566715404
26891350,6.835231566715404
26891689,7.172740862741677
26892281,6.685531923111449
26892558,7.148611134952969
26892831,7.172740862741677
26893606,7.161580883404788
26894325,6.835231566715404
26894538,6.685531923111449
26894593,7.172740862741677
26894598,7.100000002445319
26894599,7.524999976158142
26894602,7.149734158385105
26894834,6.835231566715404
26895375,7.172740862741677
26895406,6.027210883542794
26895490,7.010169483174039
26895664,7.079503679100205
26895960,7.172740862741677
26895969,7.172740862741677
26895987,7.172740862741677
26896916,6.835231566715404
26896962,7.339999961853027
