movie_id,actor_rating,director_rating,genre_rating,language_rating,region_rating,writer_rating,date,movie_rating
34460763,6.046145760409889,5.699999809265138,6.6954731493708435,5.95042567028278,5.867254762306295,5.699999809265138,2019,5.7
34461528,4.0,4.0,6.147547297362733,6.835231566715404,6.766552740475162,4.0,2019,4.0
34480683,4.5,4.5,5.857462685499617,5.95042567028278,5.867254762306295,4.5,2019,4.5
34607621,5.6194445689519235,5.300000190734863,6.834407245039066,6.835231566715404,6.766552740475162,5.300000190734863,2019,5.3
34663688,6.9229165673255935,7.0999999046325675,6.786083318608023,6.997426474795621,6.935931869261426,6.8999998569488525,2019,6.7
34679696,7.800000190734862,7.800000190734862,6.891191717256537,6.835231566715404,6.766552740475162,7.5,2019,7.8
34786761,7.762915937000854,7.3799999237060545,8.2,7.172740862741677,7.1934713483995685,7.899999936421713,2019,8.2
34787747,7.823437578976153,8.450000047683716,6.677540676897753,7.201052625555742,7.182307683504544,8.016666703754,2019,7.9
34800651,6.412500083446503,6.725000143051148,6.814571273654122,6.396703282555381,6.208108086843747,6.6500000953674325,2019,6.4
34815865,7.047380932172139,7.4000000953674325,6.982031907149133,6.68553192311145,6.643186593205674,7.4,2019,7.4
34816831,6.7027778426806135,6.8,7.1908293933494365,6.835231566715404,6.766552740475162,6.8,2019,6.8
34816908,6.966666618982952,7.0999999046325675,6.982031907149133,7.1615808834047865,6.5459821341293205,7.0999999046325675,2019,7.1
34821871,6.994999882909987,6.7,6.525295061772064,7.201052625555742,7.182307683504544,6.7,2019,6.7
34825959,7.024999972752163,6.5999999046325675,6.982031907149133,5.95042567028278,5.867254762306295,6.5999999046325675,2019,6.6
34833718,6.166666587193808,6.1,6.594213588300754,7.010169483174039,6.818367347425344,6.1,2018,6.1
34843179,7.0999999046325675,7.700000047683716,6.641675731951575,6.835231566715404,6.766552740475162,7.0999999046325675,2019,7.1
34873104,8.0,8.399999618530272,6.641675731951575,6.835231566715404,6.766552740475162,8.399999618530272,2019,8.4
34886500,6.5999999046325675,6.5999999046325675,6.514172303875649,6.835231566715404,7.250000014143474,6.5999999046325675,2019,6.6
34887140,6.152777693006728,6.0999999046325675,6.1572497556736305,6.83579761454417,7.034193534235801,6.0999999046325675,2019,6.1
34926393,5.133333285649618,4.699999809265137,6.49461772977845,5.95042567028278,5.867254762306295,4.7,2019,4.7
34930755,8.436327885286952,9.100000381469727,7.3677792483331,5.95042567028278,5.867254762306295,9.1,2019,9.1
34969431,7.8375000953674325,9.1,9.1,6.835231566715404,6.766552740475162,9.1,2019,9.1
34973638,5.99666653474172,6.7,7.533128864194717,6.7,5.867254762306295,6.7,2019,6.7
35182891,7.914285796029228,9.6,7.533128864194717,5.95042567028278,5.867254762306295,9.6,2019,9.6
